strava_id,activity_id,distance,elevation,avg_power,time,tour_year,stage,ride_day,race_start_day,segments,year,profile_score,startlist_quality,time_delta,elevation_ratio,time_trial,no_sessions,mean_train_dist,mean_train_avg_speed,mean_train_elevation,mean_train_EVD
2824377,5325513663,147.9,1430.0,,12462,giro-2021,10,2021-05-17,2021-05-08,[],2021,60.0,885,9,0.9062678243234679,0,52.0,106.15346153846153,31.219302374780106,1233.5384615384614,1.1373388247684184
11460770,7419574137,177.68,1825.0,,15658,tdf-2022,4,2022-07-05,2022-07-01,[],2022,63.0,1551,4,0.9112788862923682,0,78.0,96.04538461538462,28.01955831448698,1898.2435897435898,1.9248198651249664
1821678,9088305259,226.08,1912.0,,19890,giro-2023,11,2023-05-17,2023-05-08,[],2023,60.0,835,9,0.8942602708972537,0,14.0,93.22642857142857,28.652974249898985,1900.857142857143,1.9064437648428554
1751647,9058536245,220.28,3884.0,274.0,23307,giro-2023,7,2023-05-12,2023-05-08,[],2023,253.0,835,4,0.9463291978130147,0,52.0,115.96634615384616,34.30048972716725,1509.4615384615386,1.168149715937408
1154552,5576362175,143.15,4416.0,,18161,tdf-2021,9,2021-07-04,2021-06-26,[],2021,381.0,1646,8,0.9686016033690491,0,71.0,100.16422535211268,32.67721719663383,1050.0845070422536,1.0444301065817325
616061,9463555144,200.26,4083.0,305.0,21362,tdf-2023,15,2023-07-16,2023-07-01,[],2023,335.0,1584,15,0.9532458921475698,0,12.0,116.44916666666667,29.69057588966457,2149.1666666666665,1.97624963195155
14762808,4073570303,193.1,4376.0,307.0,20665,tdf-2020,18,2020-09-17,2020-08-29,[],2020,314.0,1662,19,0.9577378477161803,0,74.0,117.41716216216217,31.578840927881664,1348.5,1.0922863264232257
2922866,7169076963,207.93,2238.0,297.0,17284,giro-2022,12,2022-05-19,2022-05-06,[],2022,112.0,817,13,0.9149893905385682,0,37.0,88.77432432432433,32.95878657698351,645.6486486486486,0.5693803414343168
1630132,3982989952,155.2,1576.0,,13678,tdf-2020,1,2020-08-29,2020-08-29,[],2020,46.0,1662,0,0.910351201478743,0,65.0,120.61892307692307,30.765480060063474,2483.846153846154,2.095947642152652
189040,9400459409,151.37,3776.0,,15380,tdf-2023,6,2023-07-06,2023-07-01,[],2023,310.0,1584,5,0.9614576675994368,0,80.0,100.515,32.64163294165528,1334.8625,1.2656676864754077
11460770,5555086498,158.24,1561.0,,13213,tdf-2021,4,2021-06-29,2021-06-26,[],2021,24.0,1646,3,0.9079593308671273,0,75.0,108.51786666666666,30.84200982020291,1776.92,1.595305711161002
1805247,9456906261,150.76,4112.0,321.0,16862,tdf-2023,14,2023-07-15,2023-07-01,[],2023,308.0,1584,14,0.9646332423124924,0,83.0,97.37843373493976,32.21770789709488,1684.289156626506,1.5760062463244544
1514397,9451340107,141.57,2350.0,250.0,13904,tdf-2023,13,2023-07-14,2023-07-01,[],2023,260.0,1584,13,0.9431804043233784,0,22.0,161.20136363636362,38.9466317647234,2550.090909090909,1.5271063187708867
189040,9437994444,189.41,1909.0,,15706,tdf-2023,11,2023-07-12,2023-07-01,[],2023,34.0,1584,11,0.9097364194795108,0,80.0,100.515,32.64163294165528,1334.8625,1.2656676864754077
4018952,7505678208,145.0,3985.0,,16845,tdf-2022,18,2022-07-21,2022-07-01,[],2022,408.0,1551,20,0.9648910411622276,0,72.0,110.19930555555555,32.999108104999465,1544.9305555555557,1.3003567740655362
133606,3992241305,201.95,2468.0,,19622,tdf-2020,3,2020-08-31,2020-08-29,[],2020,81.0,1662,2,0.9243618794359446,0,36.0,121.90833333333333,31.887473002042025,2169.0,1.6913506465790225
15104335,5666344843,106.05,743.0,,9524,tdf-2021,21,2021-07-18,2021-06-26,[],2021,14.0,1646,22,0.8750956951887404,0,73.0,115.90205479452055,32.491014850430695,1993.7945205479452,1.7129051974430236
49597893,4063807958,162.7,3521.0,,16606,tdf-2020,16,2020-09-15,2020-08-29,[],2020,250.0,1662,17,0.9558324510682195,0,73.0,103.43095890410959,30.124248453066485,1799.4246575342465,1.6474723575981083
1405137,7505654992,145.42,4021.0,347.0,15071,tdf-2022,18,2022-07-21,2022-07-01,[],2022,408.0,1551,20,0.965097133750318,0,74.0,113.71918918918918,31.549618068148373,2184.0945945945946,1.7662648223692308
254096,9400218161,151.45,3780.0,,15222,tdf-2023,6,2023-07-06,2023-07-01,[],2023,310.0,1584,5,0.961477317529156,0,85.0,115.80058823529411,30.680100436127486,2441.5176470588235,2.095604099494534
13194699,5291331422,173.13,3652.0,232.0,18787,giro-2021,6,2021-05-13,2021-05-08,[],2021,221.0,885,5,0.9547387931913425,0,53.0,103.55150943396225,29.64244655759696,1800.566037735849,1.737245262326333
2922866,5269238409,186.04,604.0,237.0,16658,giro-2021,2,2021-05-09,2021-05-08,[],2021,9.0,885,1,0.7645182522403929,0,58.0,103.6605172413793,35.572397168441924,378.5,0.2877896941284983
254096,9144793929,189.21,5404.0,,20891,giro-2023,19,2023-05-26,2023-05-08,[],2023,478.0,835,18,0.9661714829230442,0,15.0,106.67800000000001,27.125300273713997,2488.4,2.3243404097507914
189040,4030277500,173.75,758.0,,13677,tdf-2020,10,2020-09-08,2020-08-29,[],2020,2.0,1662,10,0.8135229407029783,0,66.0,108.30272727272727,31.82752636192397,1391.9848484848485,1.2157125962427202
1905161,9501063273,138.79,3528.0,308.0,14792,tdf-2023,20,2023-07-22,2023-07-01,[],2023,303.0,1584,21,0.9621494549728782,0,108.0,86.46712962962964,29.90193571611337,1294.0740740740741,1.352866304226744
8075081,4068835405,181.81,4199.0,,20760,tdf-2020,17,2020-09-16,2020-08-29,[],2020,444.0,1662,18,0.9584985425069792,0,80.0,90.13300000000001,28.38703283613711,1419.125,1.475483583618669
3068615,5307887497,157.12,3358.0,,15818,giro-2021,9,2021-05-16,2021-05-08,[],2021,196.0,885,8,0.955301668221853,0,53.0,108.60603773584906,31.405439493538445,1737.0188679245282,1.473535355919455
2885876,5339782967,212.74,3458.0,,20585,giro-2021,14,2021-05-22,2021-05-08,[],2021,341.0,885,14,0.9420443834213266,0,40.0,114.7225,31.44829046993105,2102.275,1.8368118092433003
1821678,9406332090,173.82,651.0,,14104,tdf-2023,7,2023-07-07,2023-07-01,[],2023,7.0,1584,6,0.7892631119516986,0,82.0,109.48878048780487,32.61717965514186,1974.121951219512,1.7501099832244125
2323575,3991786175,197.6,2661.0,,19029,tdf-2020,3,2020-08-31,2020-08-29,[],2020,81.0,1662,2,0.9308752536206535,0,32.0,114.01375,28.970605948620587,1790.25,1.4702583076587332
133606,4035133257,174.42,1098.0,,15588,tdf-2020,11,2020-09-09,2020-08-29,[],2020,13.0,1662,11,0.862922619889659,0,36.0,121.90833333333333,31.887473002042025,2169.0,1.6913506465790225
13194699,7201331390,177.26,4033.0,308.0,18588,giro-2022,17,2022-05-25,2022-05-06,[],2022,347.0,817,19,0.9578980870540061,0,58.0,96.11568965517242,29.14393775393956,1562.7586206896551,1.9931699060581398
1557033,4005844904,194.34,3097.0,317.0,17337,tdf-2020,6,2020-09-03,2020-08-29,[],2020,227.0,1662,5,0.9409541402589826,0,76.0,103.45,29.743760351402283,1688.6315789473683,1.560838799647111
9421925,9406368588,173.59,779.0,,14075,tdf-2023,7,2023-07-07,2023-07-01,[],2023,7.0,1584,6,0.817770499375387,0,75.0,112.59506666666665,33.07326919524824,1453.6266666666668,1.2865228956635086
31541211,7430515264,224.47,2693.0,,17300,tdf-2022,6,2022-07-07,2022-07-01,[],2022,85.0,1551,6,0.923060048603756,0,52.0,101.67615384615384,32.46608548084073,1357.25,1.204315070042906
2289445,5553289092,27.02,370.0,381.0,2053,tdf-2021,5,2021-06-30,2021-06-26,[],2021,17.0,1646,4,0.9319429751649791,1,41.0,104.58219512195122,35.20442076039332,1490.3658536585365,1.282473037175811
4774417,7538037570,128.91,3316.0,,12572,tdf-2022,17,2022-07-20,2022-07-01,[],2022,324.0,1551,19,0.9625795739221054,0,61.0,102.28016393442623,32.30780501680612,1894.7704918032787,1.7123031117638832
254096,5632103110,134.95,3559.0,307.0,13638,tdf-2021,18,2021-07-15,2021-06-26,[],2021,367.0,1646,19,0.9634672911111413,0,76.0,89.94276315789473,27.539484498799396,2049.1447368421054,2.197725155538848
2557063,5621490174,188.18,2773.0,,17572,tdf-2021,16,2021-07-13,2021-06-26,[],2021,177.0,1646,17,0.9364510093949034,0,92.0,85.29717391304348,30.900363819717885,800.9891304347826,0.7760683067460803
2557063,7206544319,160.26,1080.0,,13213,giro-2022,18,2022-05-26,2022-05-06,[],2022,34.0,817,20,0.8707851579507523,0,12.0,89.16333333333334,31.303013466216385,652.25,0.6031897259115221
1128302,7468656229,168.44,4860.0,,19861,tdf-2022,12,2022-07-14,2022-07-01,[],2022,389.0,1551,13,0.9665025335889461,0,53.0,105.76490566037735,31.588133738114216,1899.566037735849,1.6806293515331092
189040,9369092845,191.68,3376.0,,17098,tdf-2023,1,2023-07-01,2023-07-01,[],2023,166.0,1584,0,0.9462732083594941,0,80.0,100.515,32.64163294165528,1334.8625,1.2656676864754077
14762808,7505794648,145.47,3931.0,320.0,16910,tdf-2022,18,2022-07-21,2022-07-01,[],2022,408.0,1551,20,0.9643147134653267,0,63.0,120.83984126984127,33.07497849574496,1512.4920634920634,1.1645715462005437
37167909,5273477595,196.48,736.0,,16817,giro-2021,3,2021-05-10,2021-05-08,[],2021,103.0,885,2,0.789293067947838,0,56.0,103.40535714285714,33.808387835677884,1035.5714285714287,0.8471742022600441
5915515,9406196784,173.76,638.0,301.0,14116,tdf-2023,7,2023-07-07,2023-07-01,[],2023,7.0,1584,6,0.7859465851975953,0,73.0,106.96616438356165,33.60166382570425,1271.7945205479452,1.1427380533014748
3745308,7447090389,199.47,3576.0,,19804,tdf-2022,9,2022-07-10,2022-07-01,[],2022,223.0,1551,9,0.9471668428036775,0,72.0,103.77402777777779,32.44226365234445,786.5833333333334,0.744705772229721
440227,7398752303,13.0,13.0,,1013,tdf-2022,1,2022-07-01,2022-07-01,[],2022,0.0,1551,0,0.5,1,64.0,120.9125,35.53243979122749,942.140625,0.6757632062376048
4018952,5584751418,196.94,1408.0,239.0,16074,tdf-2021,10,2021-07-06,2021-06-26,[],2021,29.0,1646,10,0.8772913629169937,0,77.0,98.5022077922078,32.816303855040836,1344.4415584415585,1.2298127223410364
1808024,5291748381,181.11,405.0,,16204,giro-2021,5,2021-05-12,2021-05-08,[],2021,0.0,885,4,0.6909965706096125,0,55.0,115.64236363636364,30.034554011110586,2375.418181818182,1.9895075395374946
12427912,7419787000,178.59,1861.0,,15457,tdf-2022,4,2022-07-05,2022-07-01,[],2022,63.0,1551,4,0.9124382841649548,0,63.0,104.28793650793651,30.646330930734536,1569.952380952381,1.5709513746893737
3586046,5635446624,148.56,3562.0,,16349,tdf-2021,18,2021-07-15,2021-06-26,[],2021,367.0,1646,19,0.9599629166486999,0,123.0,69.2740650406504,27.76679778859492,866.5772357723578,1.1862828597848443
7348371,3987947238,196.73,3490.0,279.0,20977,tdf-2020,2,2020-08-30,2020-08-29,[],2020,188.0,1662,1,0.946638348889124,0,75.0,112.61173333333335,31.245920999847222,1669.1866666666667,1.3213941486661303
197359,5279266184,196.94,3109.0,279.0,20228,giro-2021,4,2021-05-11,2021-05-08,[],2021,252.0,885,3,0.9404284409275425,0,38.0,123.29394736842106,32.36136624577616,2291.1052631578946,1.8220390676336244
1678917,7409403541,186.17,1426.0,,15971,tdf-2022,3,2022-07-03,2022-07-01,[],2022,16.0,1551,2,0.8845221037483639,0,75.0,114.84720000000002,34.08358012166836,1429.32,1.0812432447270455
1118391,7174105669,153.33,1709.0,254.0,12662,giro-2022,13,2022-05-20,2022-05-06,[],2022,51.0,817,14,0.917667652886438,0,51.0,106.91372549019609,31.516014926526804,1759.0,1.7013976194788334
8409483,7141822785,152.74,2128.0,,12957,giro-2022,8,2022-05-14,2022-05-06,[],2022,123.0,817,8,0.9330305076422566,0,50.0,94.58,32.46024584823861,1195.88,1.1813156171929613
4046772,9393805290,170.97,3400.0,,17055,tdf-2023,5,2023-07-05,2023-07-01,[],2023,239.0,1584,4,0.9521222524972207,0,71.0,115.16464788732394,34.22207547475724,1248.1549295774648,1.0301928578054087
15104335,7158372601,195.34,1789.0,,16281,giro-2022,10,2022-05-17,2022-05-06,[],2022,86.0,817,11,0.9015592086033644,0,49.0,105.89612244897958,30.877560108285056,1930.5102040816328,1.786364189761047
1126469,7473622657,169.73,4431.0,236.0,20407,tdf-2022,12,2022-07-14,2022-07-01,[],2022,389.0,1551,13,0.9631080285085194,0,79.0,91.04316455696203,33.59618815123236,1121.1518987341772,1.1820640712209103
2754904,5334423226,202.96,156.0,186.0,17919,giro-2021,13,2021-05-21,2021-05-08,[],2021,0.0,885,13,0.4345888121239135,0,36.0,126.95750000000001,34.244071267744545,2209.8888888888887,1.7800534863599458
17170741,9369085956,180.77,3132.0,286.0,16554,tdf-2023,1,2023-07-01,2023-07-01,[],2023,166.0,1584,0,0.945432372304748,0,73.0,106.86835616438357,32.68267328989744,1377.890410958904,1.1558709536160343
12772912,4021187386,161.49,3381.0,311.0,17103,tdf-2020,9,2020-09-06,2020-08-29,[],2020,239.0,1662,8,0.9544134210682317,0,57.0,101.46140350877194,30.78218542289314,1166.6842105263158,1.0497069872200162
1514397,4057252308,205.08,3543.0,,19550,tdf-2020,15,2020-09-13,2020-08-29,[],2020,390.0,1662,15,0.945283985400525,0,43.0,105.15511627906977,29.61647972823155,1962.8372093023256,1.7503040683186415
3194779,7221974446,17.01,263.0,365.0,1540,giro-2022,21,2022-05-29,2022-05-06,[],2022,30.0,817,23,0.9392521695653727,1,54.0,105.53777777777778,33.99161494965609,1299.7222222222222,1.0508233404308311
22377272,5312744572,165.4,1519.0,293.0,15376,giro-2021,10,2021-05-17,2021-05-08,[],2021,60.0,885,9,0.9018047969603419,0,19.0,123.96842105263158,34.909738157921836,1067.2105263157894,0.6863587283005754
3542239,7143026056,154.68,2227.0,283.0,13908,giro-2022,8,2022-05-14,2022-05-06,[],2022,123.0,817,8,0.935054247421988,0,58.0,93.85810344827587,33.43794751535821,1047.2241379310344,1.0433027241555044
39169689,5312594380,138.48,1381.0,269.0,11432,giro-2021,10,2021-05-17,2021-05-08,[],2021,60.0,885,9,0.908863558585832,0,60.0,89.9485,31.56084792501541,1346.75,1.325424261984197
3436109,9474162435,22.04,623.0,,2413,tdf-2023,16,2023-07-18,2023-07-01,[],2023,109.0,1584,17,0.9658315763363513,1,69.0,100.2063768115942,31.454989772790544,1509.0,1.4714016195851878
648928,7135996077,202.15,4605.0,299.0,20772,giro-2022,7,2022-05-13,2022-05-06,[],2022,246.0,817,7,0.9579480565407779,0,30.0,101.27733333333335,30.07193858897915,1411.3,1.3031455766191982
12772912,4044710568,197.33,4315.0,309.0,20681,tdf-2020,13,2020-09-11,2020-08-29,[],2020,302.0,1662,13,0.9562687126163202,0,57.0,101.46140350877194,30.78218542289314,1166.6842105263158,1.0497069872200162
2738100,9463574294,190.67,4172.0,330.0,19854,tdf-2023,15,2023-07-16,2023-07-01,[],2023,335.0,1584,15,0.9562951128552011,0,69.0,113.0404347826087,34.582377778543815,921.0289855072464,0.7397631309084122
7633523,9400257020,158.24,3745.0,269.0,17544,tdf-2023,6,2023-07-06,2023-07-01,[],2023,310.0,1584,5,0.95945932097437,0,67.0,105.08477611940299,31.040441791204103,1507.44776119403,1.3925084021118348
14762808,4016249707,143.01,3604.0,314.0,16921,tdf-2020,8,2020-09-05,2020-08-29,[],2020,295.0,1662,7,0.9618335686320559,0,74.0,117.41716216216217,31.578840927881664,1348.5,1.0922863264232257
5543279,5273568888,192.26,1848.0,,16329,giro-2021,3,2021-05-10,2021-05-08,[],2021,103.0,885,2,0.9057669120602276,0,41.0,102.2909756097561,31.24448642975794,1986.3170731707316,1.821112228298248
2542098,9034181708,222.66,1003.0,268.0,19137,giro-2023,3,2023-05-08,2023-05-08,[],2023,92.0,835,0,0.8183346115562227,0,27.0,149.3151851851852,35.25349387192885,1800.6666666666667,1.175859552217976
591813,7148903116,193.08,4546.0,279.0,18930,giro-2022,7,2022-05-13,2022-05-06,[],2022,246.0,817,7,0.9592579150383619,0,36.0,109.75277777777778,31.027441069588324,1581.0555555555557,1.271628841182509
254096,9463540071,188.88,4245.0,,18277,tdf-2023,15,2023-07-16,2023-07-01,[],2023,335.0,1584,15,0.9574007415626945,0,85.0,115.80058823529411,30.680100436127486,2441.5176470588235,2.095604099494534
7331365,7430378481,219.94,2607.0,,16173,tdf-2022,6,2022-07-07,2022-07-01,[],2022,85.0,1551,6,0.9221985609882063,0,62.0,114.6566129032258,32.0390609689154,2001.6774193548388,1.7236666643341705
197359,9144685538,195.8,5046.0,305.0,22173,giro-2023,19,2023-05-26,2023-05-08,[],2023,478.0,835,18,0.9626464191689877,0,54.0,105.08055555555556,31.254450198592796,1763.4074074074074,1.5579826482445556
3419730,9501419333,143.51,3546.0,292.0,15505,tdf-2023,20,2023-07-22,2023-07-01,[],2023,303.0,1584,21,0.9611032359310585,0,70.0,93.89814285714286,28.406274137680953,1723.5142857142857,1.7679869206462213
4027056,9494872080,179.85,1811.0,,14468,tdf-2023,19,2023-07-21,2023-07-01,[],2023,50.0,1584,20,0.9096617022879675,0,28.0,159.6582142857143,36.95891519942443,2026.9642857142858,1.2467770247753331
3436109,5641805752,30.63,244.0,,3426,tdf-2021,20,2021-07-17,2021-06-26,[],2021,8.0,1646,21,0.8884681207442742,1,40.0,91.87775,37.05389829333855,970.925,0.913692861151452
1805247,9381097017,192.42,2331.0,266.0,16970,tdf-2023,3,2023-07-03,2023-07-01,[],2023,68.0,1584,2,0.9237463442470932,0,83.0,97.37843373493976,32.21770789709488,1684.289156626506,1.5760062463244544
2203430,9482226635,164.01,5100.0,,19547,tdf-2023,17,2023-07-19,2023-07-01,[],2023,445.0,1584,18,0.9688431442949386,0,77.0,95.7074025974026,32.62182977066247,1637.948051948052,1.7272151150753408
9479785,7505668949,160.69,3554.0,,18142,tdf-2022,18,2022-07-21,2022-07-01,[],2022,408.0,1551,20,0.9567420161574721,0,74.0,103.26027027027027,32.62244284492897,1269.4324324324325,1.1876494262676915
19222952,9474178489,21.95,642.0,,2434,tdf-2023,16,2023-07-18,2023-07-01,[],2023,109.0,1584,17,0.9669402816477144,1,88.0,92.8546590909091,32.89970663528998,702.875,0.7457127726396198
2557063,5534025274,206.92,2889.0,,18724,tdf-2021,1,2021-06-26,2021-06-26,[],2021,109.0,1646,0,0.9331636476394739,0,92.0,85.29717391304348,30.900363819717885,800.9891304347826,0.7760683067460803
7968141,7157913712,195.22,1736.0,,16247,giro-2022,10,2022-05-17,2022-05-06,[],2022,86.0,817,11,0.8989136400824349,0,58.0,97.96655172413794,33.04847304852245,1315.2241379310344,1.1999749113312657
259263,9456919211,159.29,4215.0,314.0,18293,tdf-2023,14,2023-07-15,2023-07-01,[],2023,308.0,1584,14,0.9635849475000514,0,75.0,104.41546666666666,31.242258527309733,1804.12,1.670391285842407
505408,5279882015,193.28,3109.0,285.0,20203,giro-2021,4,2021-05-11,2021-05-08,[],2021,252.0,885,3,0.9414707414271352,0,53.0,94.49075471698113,31.603726587419608,1350.9245283018868,1.7389133230717815
22377272,3988068750,198.49,3554.0,301.0,20677,tdf-2020,2,2020-08-30,2020-08-29,[],2020,188.0,1662,1,0.9471044559745663,0,70.0,111.235,32.0763988856423,924.0714285714286,0.6860625140580047
863203,3982713220,163.36,1884.0,300.0,14801,tdf-2020,1,2020-08-29,2020-08-29,[],2020,46.0,1662,0,0.9202094404501406,0,83.0,103.6309638554217,34.26456855309952,1019.9638554216867,0.8091105389192272
559834,7130912091,200.1,1218.0,209.0,18756,giro-2022,6,2022-05-12,2022-05-06,[],2022,49.0,817,6,0.8588957055214724,0,26.0,127.47192307692308,35.782323459454766,1414.6153846153845,0.9028528119125283
5915515,9369056975,192.41,3359.0,295.0,18400,tdf-2023,1,2023-07-01,2023-07-01,[],2023,166.0,1584,0,0.9458215187770491,0,73.0,106.96616438356165,33.60166382570425,1271.7945205479452,1.1427380533014748
2136208,3982933948,163.08,1874.0,249.0,14822,tdf-2020,1,2020-08-29,2020-08-29,[],2020,46.0,1662,0,0.9199442339034304,0,66.0,113.4380303030303,29.99686793381058,2159.090909090909,1.8520276609263164
850495,4073522158,174.25,4325.0,290.0,19321,tdf-2020,17,2020-09-16,2020-08-29,[],2020,444.0,1662,18,0.9612713229982774,0,57.0,103.05631578947369,25.527794351841518,2337.59649122807,2.423403510418259
3123001,7195629074,198.87,5136.0,287.0,22801,giro-2022,16,2022-05-24,2022-05-06,[],2022,376.0,817,18,0.9627226155463957,0,47.0,97.00744680851065,34.56485250263326,757.7021276595744,0.5782688896217082
22377272,4057481545,205.33,3641.0,313.0,20982,tdf-2020,15,2020-09-13,2020-08-29,[],2020,390.0,1662,15,0.946616644957661,0,70.0,111.235,32.0763988856423,924.0714285714286,0.6860625140580047
3943249,5532675158,207.38,3146.0,,18091,tdf-2021,1,2021-06-26,2021-06-26,[],2021,109.0,1646,0,0.9381579182794673,0,54.0,103.27574074074074,32.24275101869245,1743.3703703703704,1.808095321627068
1905161,4005804834,194.05,3020.0,,17202,tdf-2020,6,2020-09-03,2020-08-29,[],2020,227.0,1662,5,0.9396244613493878,0,87.0,101.46758620689656,27.558343562355788,2058.0689655172414,2.009088005438557
3470393,9482684494,168.13,5269.0,,20281,tdf-2023,17,2023-07-19,2023-07-01,[],2023,445.0,1584,18,0.969077436073811,0,75.0,98.76079999999999,33.0425579352131,984.5333333333333,0.930514591738149
18340568,9444280754,179.44,3091.0,,15792,tdf-2023,12,2023-07-13,2023-07-01,[],2023,147.0,1584,12,0.9451327650102127,0,15.0,129.41866666666667,30.369997237013425,2888.6666666666665,2.1979142785375836
9421925,9463725952,189.05,4244.0,,19920,tdf-2023,15,2023-07-16,2023-07-01,[],2023,335.0,1584,15,0.9573544173875773,0,75.0,112.59506666666665,33.07326919524824,1453.6266666666668,1.2865228956635086
1128302,4021234167,144.13,2932.0,,15714,tdf-2020,9,2020-09-06,2020-08-29,[],2020,239.0,1662,8,0.9531456732972924,0,38.0,141.36947368421053,32.00900155700771,1834.0526315789473,1.2921016313038267
